Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Pigeon Peas,64,22.62,19.98,50,24
Chickpeas,98,29.64,21.68,74,71
Pigeon Peas,50,28.91,20.5,41,71
Kidney Beans,53,31.33,11.2,61,58
Black Beans,46,24.46,7.72,79,53
Chickpeas,47,34.0,12.56,69,72
Pigeon Peas,41,34.42,13.38,66,74
Green Peas,45,33.02,7.83,38,22
Kidney Beans,33,28.58,13.5,39,51
Kidney Beans,63,26.3,2.64,42,21
Green Peas,75,20.87,5.78,43,35
Pigeon Peas,60,34.21,18.65,62,79
Kidney Beans,54,34.28,4.57,43,36
Chickpeas,53,20.28,3.48,55,72
Pigeon Peas,94,25.35,7.18,28,31
Pigeon Peas,54,33.2,9.28,59,79
Black Beans,57,21.21,8.21,35,24
Kidney Beans,65,22.95,9.37,46,23
Kidney Beans,35,34.68,3.5,64,75
Green Peas,95,32.71,4.13,56,35
Black Beans,96,33.68,5.9,32,37
Black Beans,77,22.13,10.05,70,64
Kidney Beans,99,23.17,8.4,21,79
Pigeon Peas,96,29.08,19.78,31,39
Black Beans,77,27.53,13.14,60,72
Green Peas,94,24.48,14.39,52,28
Black Beans,73,33.26,14.01,42,35
Green Peas,92,33.52,9.97,78,54
Black Beans,75,24.38,24.51,33,48
Green Peas,48,22.34,0.93,58,68
Black Beans,93,22.24,5.4,68,49
Black Beans,79,27.27,7.12,49,39
Chickpeas,92,21.99,22.03,74,61
Green Peas,70,27.1,22.97,65,41
Green Peas,36,26.93,21.15,68,42
Green Peas,38,33.26,10.42,53,71
Lentils,33,24.44,22.87,28,55
Black Beans,78,28.41,2.46,34,41
Green Peas,35,31.15,16.31,43,20
Kidney Beans,50,28.94,23.43,67,40
Lentils,44,34.31,18.87,60,67
Chickpeas,96,29.03,6.95,79,62
Green Peas,95,33.53,17.94,44,38
Green Peas,85,23.68,7.37,55,27
Lentils,97,28.41,2.79,51,24
Black Beans,61,28.15,17.93,66,74
Kidney Beans,95,34.84,4.48,40,75
Chickpeas,58,23.07,2.78,61,59
Green Peas,95,22.11,13.79,58,48
Black Beans,63,29.18,15.52,25,37
Kidney Beans,56,23.36,1.28,66,48
Kidney Beans,89,29.59,0.11,44,34
Chickpeas,68,34.59,22.05,21,69
Pigeon Peas,73,34.2,2.88,50,64
Kidney Beans,65,23.47,14.6,75,50
Pigeon Peas,48,22.56,23.84,49,34
Kidney Beans,74,28.41,12.8,34,77
Chickpeas,50,28.8,3.49,37,72
Lentils,52,29.93,9.84,51,64
Chickpeas,56,31.12,15.6,33,22
Chickpeas,48,29.01,19.07,37,63
Lentils,70,21.68,15.17,54,63
Lentils,55,31.85,0.86,71,61
Black Beans,57,21.19,3.58,41,52
Kidney Beans,93,20.3,9.3,33,43
Black Beans,97,31.54,17.64,57,57
Lentils,80,28.23,14.61,33,70
Pigeon Peas,77,30.48,1.12,53,43
Pigeon Peas,39,25.74,19.92,41,32
Chickpeas,68,20.17,15.13,35,46
Green Peas,48,24.97,22.18,75,52
Chickpeas,93,29.12,10.44,67,38
Chickpeas,48,23.39,12.26,72,44
Green Peas,91,30.32,10.14,68,25
Kidney Beans,42,31.92,18.06,35,52
Lentils,54,26.81,18.8,35,44
Pigeon Peas,71,33.14,18.08,59,42
Chickpeas,68,32.82,7.29,57,68
Green Peas,59,33.17,15.9,37,36
Black Beans,34,29.92,8.46,42,40
Chickpeas,47,24.57,20.86,65,62
Pigeon Peas,50,27.22,1.38,67,39
Lentils,79,30.66,0.94,59,31
Chickpeas,35,23.16,2.54,37,75
Chickpeas,79,31.08,5.06,65,32
Kidney Beans,95,28.22,0.94,68,37
Green Peas,30,21.44,1.79,41,41
Black Beans,86,28.36,7.65,73,43
Black Beans,59,21.0,2.49,59,52
Lentils,87,20.21,20.05,49,22
Pigeon Peas,81,33.34,1.35,67,36
Lentils,66,27.35,22.7,74,58
Chickpeas,77,28.15,21.77,75,51
Chickpeas,30,24.2,5.21,61,36
Black Beans,48,28.14,1.79,61,67
Pigeon Peas,75,22.53,2.64,72,63
Green Peas,96,31.18,13.98,37,44
Pigeon Peas,31,32.35,15.02,72,27
Chickpeas,85,32.84,7.89,37,62
Green Peas,46,21.6,7.42,60,54
Pigeon Peas,51,28.37,13.29,72,79
Pigeon Peas,56,32.13,7.64,20,48
Green Peas,84,21.92,23.36,76,31
Chickpeas,61,21.49,9.57,67,55
Pigeon Peas,89,32.25,5.5,61,28
Green Peas,57,31.95,3.65,34,45
Kidney Beans,57,26.73,15.79,24,41
Kidney Beans,54,21.65,8.17,46,72
Chickpeas,55,27.74,4.72,36,50
Green Peas,46,25.92,6.9,60,72
Kidney Beans,36,27.78,7.7,76,68
Green Peas,85,26.6,15.65,77,67
Pigeon Peas,93,28.53,4.37,77,63
Chickpeas,49,30.91,18.32,76,49
Kidney Beans,67,31.62,7.62,51,34
Pigeon Peas,87,29.73,12.21,57,66
Lentils,45,22.98,16.37,45,52
Lentils,80,25.96,13.59,77,22
Chickpeas,56,21.07,16.56,21,53
Kidney Beans,80,26.78,8.06,47,77
Kidney Beans,45,34.56,24.09,64,36
Kidney Beans,89,29.63,11.47,42,63
Green Peas,69,22.32,8.05,69,24
Pigeon Peas,96,24.03,7.41,39,49
Kidney Beans,31,20.97,1.07,55,62
Pigeon Peas,77,22.74,17.12,61,70
Chickpeas,81,27.32,6.56,74,34
Kidney Beans,53,25.17,23.97,41,58
Chickpeas,31,23.06,5.26,79,27
Kidney Beans,94,22.2,13.24,30,61
Lentils,49,29.84,18.39,47,57
Black Beans,63,28.37,21.75,64,47
Chickpeas,70,32.64,3.91,79,40
Kidney Beans,70,22.75,24.64,77,66
Black Beans,52,32.72,22.67,74,29
Chickpeas,67,28.67,24.07,41,47
Green Peas,73,23.99,21.32,36,40
Kidney Beans,96,24.1,21.94,50,68
Green Peas,91,25.86,14.97,30,47
Lentils,41,26.9,21.13,55,41
Kidney Beans,59,21.24,13.35,33,57
Lentils,94,32.63,13.46,54,38
Black Beans,70,21.82,14.06,42,71
Chickpeas,49,27.25,24.91,48,71
Pigeon Peas,35,25.74,2.61,42,57
Lentils,33,27.68,20.14,63,65
Pigeon Peas,39,33.31,6.83,79,43
Pigeon Peas,80,34.84,9.03,78,47
Chickpeas,67,20.3,2.01,55,64
Black Beans,30,25.9,8.79,35,32
Chickpeas,37,32.26,24.77,58,28
Kidney Beans,92,24.9,9.93,39,28
Lentils,62,29.74,16.74,44,40
Pigeon Peas,44,34.88,3.02,38,43
Chickpeas,60,29.7,23.06,45,50
Chickpeas,50,21.67,20.69,51,48
Chickpeas,32,32.64,9.66,69,59
Lentils,95,34.5,8.71,40,29
Black Beans,64,30.69,10.81,28,71
Chickpeas,70,26.29,10.03,62,23
Lentils,88,34.23,6.45,38,22
Pigeon Peas,45,34.53,24.77,68,32
Kidney Beans,85,34.03,20.26,76,40
Green Peas,74,26.18,6.7,40,27
Lentils,88,31.85,24.54,37,75
Green Peas,79,29.81,0.39,25,28
Chickpeas,41,22.7,10.95,54,65
Chickpeas,41,28.03,14.24,33,20
Lentils,62,31.22,0.94,28,33
Green Peas,78,33.44,4.03,54,31
Chickpeas,50,32.94,6.45,21,55
Pigeon Peas,89,22.32,18.01,70,41
Black Beans,81,27.32,23.49,25,72
Black Beans,83,27.17,15.61,54,55
Chickpeas,68,33.48,14.07,76,64
Green Peas,78,20.03,13.42,44,35
Kidney Beans,93,31.08,8.77,28,30
Chickpeas,55,29.28,20.69,69,22
Kidney Beans,36,33.82,13.52,50,53
Kidney Beans,91,26.85,5.75,26,44
Green Peas,53,29.87,3.42,47,45
Kidney Beans,69,34.59,24.64,21,22
Pigeon Peas,76,31.16,0.44,20,39
Green Peas,37,21.01,23.34,56,50
Chickpeas,83,22.51,5.46,78,68
Pigeon Peas,38,32.32,16.44,78,20
Lentils,32,25.02,7.54,43,45
Black Beans,83,30.59,21.5,54,44
Chickpeas,50,30.5,13.59,26,30
Chickpeas,77,34.91,3.53,57,35
Chickpeas,76,27.05,6.75,78,39
Pigeon Peas,97,31.07,8.01,48,61
Lentils,92,20.73,22.15,20,71
Green Peas,45,26.94,19.17,79,57
Lentils,34,22.8,20.74,74,21
Pigeon Peas,40,32.61,1.31,70,73
Chickpeas,58,32.6,14.47,49,48
Black Beans,99,23.55,24.98,71,26
Chickpeas,77,24.77,19.63,65,68
Green Peas,44,30.54,3.02,51,59
Kidney Beans,63,31.07,16.97,29,64
Black Beans,89,29.86,18.63,53,73
Chickpeas,91,34.95,12.86,30,44
Black Beans,31,33.03,1.97,67,23
Kidney Beans,48,26.26,0.87,68,62
Lentils,78,24.9,23.45,56,53
Pigeon Peas,57,28.95,6.44,73,44
Chickpeas,77,32.26,9.47,46,27
Green Peas,66,27.13,19.88,69,51
Lentils,78,31.07,17.23,67,37
Chickpeas,77,20.29,24.21,29,59
Lentils,58,33.89,2.32,57,30
Green Peas,89,31.61,17.67,41,75
Chickpeas,58,25.91,2.06,43,56
Kidney Beans,87,25.76,0.0,27,58
Kidney Beans,77,21.54,3.01,25,74
Green Peas,52,32.24,15.42,74,55
Black Beans,56,31.53,16.9,23,73
Green Peas,36,29.45,10.96,24,29
Black Beans,78,21.52,1.15,25,25
Chickpeas,83,23.94,15.85,66,64
Black Beans,97,26.88,2.15,51,35
Chickpeas,71,23.99,3.54,57,73
Chickpeas,88,26.51,12.81,70,44
Pigeon Peas,73,23.39,8.51,76,53
Chickpeas,55,25.24,11.62,39,50
Black Beans,52,29.78,15.88,59,77
Pigeon Peas,37,33.39,4.0,64,75
Pigeon Peas,82,25.78,22.33,55,66
Chickpeas,43,30.38,13.99,73,27
Green Peas,36,22.02,0.55,68,36
Green Peas,38,28.11,15.71,33,78
Kidney Beans,32,33.83,11.58,69,33
Pigeon Peas,46,20.42,17.54,66,49
Chickpeas,73,24.01,19.6,73,37
Green Peas,75,21.99,23.47,38,65
Chickpeas,87,28.0,24.96,30,55
Chickpeas,57,30.19,13.74,58,40
Pigeon Peas,43,20.87,14.04,20,72
Kidney Beans,38,21.05,0.56,54,50
Pigeon Peas,55,33.04,21.63,38,73
Lentils,31,26.84,0.72,79,74
Green Peas,63,26.94,15.82,52,52
Green Peas,48,34.17,2.46,51,42
Green Peas,68,24.8,7.15,55,57
Black Beans,42,33.46,3.51,43,24
Chickpeas,34,34.61,3.43,62,34
Pigeon Peas,79,23.63,1.87,26,49
Green Peas,52,27.71,7.95,26,35
Lentils,58,28.02,10.59,65,73
Green Peas,55,32.99,11.61,66,78
Kidney Beans,86,24.56,10.99,24,59
Chickpeas,30,31.97,13.09,33,48
Chickpeas,57,34.57,21.49,64,47
Pigeon Peas,91,32.61,15.79,71,25
Black Beans,76,33.64,0.43,45,24
Pigeon Peas,88,30.63,4.32,73,57
Green Peas,60,33.56,8.72,69,44
Kidney Beans,99,22.47,23.73,20,47
Lentils,78,30.69,1.95,32,20
Pigeon Peas,34,30.98,17.75,42,33
Black Beans,60,26.59,0.83,39,38
Pigeon Peas,66,21.2,9.06,26,50
Chickpeas,44,29.34,19.25,25,70
Green Peas,81,20.78,8.6,78,76
Green Peas,98,25.74,10.76,28,34
Green Peas,40,25.91,22.63,47,38
Green Peas,72,34.98,1.65,29,57
Green Peas,99,24.5,13.19,73,51
Green Peas,52,32.31,9.16,54,76
Lentils,69,20.8,24.1,26,50
Black Beans,92,27.95,19.84,44,77
Green Peas,31,28.05,3.05,49,56
Black Beans,76,29.43,23.19,62,45
Kidney Beans,59,32.15,5.28,45,67
Green Peas,45,31.43,2.12,63,78
Pigeon Peas,88,31.42,13.54,31,60
Green Peas,76,26.48,18.42,32,44
Chickpeas,59,30.91,17.9,73,66
Lentils,38,27.37,13.35,74,73
Pigeon Peas,94,21.0,12.32,59,59
Pigeon Peas,88,33.35,24.24,23,76
Chickpeas,93,33.35,20.51,72,76
Green Peas,37,24.84,17.47,71,27
Lentils,81,33.71,4.88,20,23
Pigeon Peas,47,31.37,20.49,25,50
Lentils,87,26.01,18.74,74,75
Pigeon Peas,78,24.97,24.8,21,51
Green Peas,61,34.63,3.32,73,53
Kidney Beans,77,30.69,17.88,65,67
Pigeon Peas,74,25.68,24.48,46,22
Kidney Beans,83,29.63,11.56,37,60
Pigeon Peas,75,28.57,18.34,61,45
Black Beans,60,27.87,24.38,48,23
Green Peas,66,29.67,13.69,72,21
Chickpeas,45,28.06,17.48,52,38
Kidney Beans,75,29.82,0.5,22,42
Chickpeas,75,33.61,12.99,39,44
Green Peas,90,34.9,6.4,23,66
Chickpeas,75,30.64,3.28,37,26
Green Peas,80,33.92,17.71,27,27
Chickpeas,91,32.88,0.98,41,22
Kidney Beans,64,24.43,22.62,60,42
Black Beans,71,33.99,12.94,41,66
Chickpeas,74,21.06,16.21,38,52
Kidney Beans,97,24.95,6.34,47,67
Pigeon Peas,76,29.6,4.55,21,47
Green Peas,59,27.9,6.09,28,41
Lentils,53,28.14,5.81,54,54
Lentils,95,31.92,21.61,41,53
Green Peas,72,22.92,19.68,45,49
Black Beans,63,34.73,21.32,53,66
Chickpeas,52,26.56,18.37,26,55
Black Beans,90,34.25,16.09,49,78
Lentils,66,25.75,13.2,68,33
Kidney Beans,42,29.03,6.64,44,28
Green Peas,36,26.75,17.63,68,41
Green Peas,71,30.14,3.41,28,47
Black Beans,67,22.75,12.78,46,60
Kidney Beans,81,26.01,4.88,20,33
Black Beans,73,21.03,12.62,52,34
Chickpeas,93,28.97,7.35,27,75
Pigeon Peas,42,34.44,1.34,68,56
Kidney Beans,57,20.69,12.59,51,43
Pigeon Peas,30,29.89,4.55,59,53
Chickpeas,72,31.63,4.03,38,75
Pigeon Peas,71,23.2,9.61,55,68
Lentils,79,24.1,9.04,69,62
Pigeon Peas,89,23.02,21.67,64,64
Chickpeas,30,24.46,14.12,41,63
Pigeon Peas,80,21.65,21.36,58,22
Green Peas,45,25.56,3.67,45,42
Black Beans,68,25.53,8.93,22,39
Lentils,44,32.11,13.88,65,64
Green Peas,62,32.01,3.83,28,34
Green Peas,82,31.95,3.2,54,62
Chickpeas,46,28.51,16.54,26,35
Black Beans,35,24.89,16.35,34,26
Black Beans,60,26.16,5.85,23,52
Kidney Beans,98,24.77,5.68,56,74
Lentils,69,28.73,18.64,47,38
Chickpeas,59,34.07,2.92,28,37
Lentils,98,24.27,23.08,54,60
Kidney Beans,36,26.88,23.59,67,37
Pigeon Peas,42,29.83,21.77,67,22
Green Peas,33,32.67,5.27,70,22
Lentils,79,23.8,0.42,44,55
Green Peas,32,24.2,23.42,28,35
Chickpeas,41,33.28,8.6,71,62
Pigeon Peas,94,21.2,7.76,52,42
Chickpeas,56,29.08,6.54,36,42
Pigeon Peas,79,32.91,6.11,31,34
Pigeon Peas,46,33.83,18.36,28,28
Green Peas,61,20.19,22.7,73,77
Chickpeas,80,25.54,19.65,24,59
Chickpeas,46,23.86,16.85,79,73
Lentils,63,28.52,7.19,66,57
Chickpeas,64,29.49,13.67,45,72
Lentils,53,35.0,5.92,64,37
Black Beans,83,27.69,2.79,38,57
Black Beans,47,28.27,3.01,54,25
Black Beans,79,26.21,15.09,21,63
Kidney Beans,75,22.22,0.96,64,56
Chickpeas,77,24.55,24.33,26,65
Kidney Beans,62,23.7,24.89,28,25
Chickpeas,56,32.02,3.74,41,40
Lentils,30,28.19,10.68,61,78
Kidney Beans,88,24.44,19.2,52,49
Kidney Beans,39,27.34,23.88,73,47
Kidney Beans,54,23.28,22.28,35,39
Pigeon Peas,86,22.78,6.37,62,38
Lentils,95,32.9,2.13,43,33
Black Beans,44,34.17,7.22,27,20
Lentils,57,21.2,10.93,49,46
Pigeon Peas,42,31.47,9.0,45,71
Chickpeas,43,26.8,19.35,64,51
Lentils,95,25.83,6.44,67,48
Kidney Beans,63,30.34,21.47,54,50
Black Beans,54,23.99,5.64,64,44
Black Beans,83,20.31,9.03,36,74
Chickpeas,41,23.21,11.2,72,26
Lentils,38,22.77,7.28,57,58
Pigeon Peas,60,20.51,19.16,29,65
Chickpeas,82,24.82,10.24,60,71
Lentils,72,27.12,22.18,69,35
Green Peas,67,31.04,24.09,36,63
Black Beans,71,24.88,21.5,26,74
Pigeon Peas,77,22.92,13.07,21,30
Kidney Beans,96,23.46,12.75,30,37
Pigeon Peas,95,33.37,5.4,69,63
Kidney Beans,45,23.07,14.81,22,75
Pigeon Peas,45,33.19,23.82,65,61
Black Beans,60,26.71,2.02,39,75
Kidney Beans,87,34.02,18.81,32,76
Lentils,57,26.12,21.74,42,24
Kidney Beans,33,22.67,24.67,36,77
Chickpeas,39,28.24,8.37,48,75
Lentils,80,28.82,8.89,73,21
Chickpeas,47,29.53,5.74,62,29
Pigeon Peas,76,26.17,19.73,58,45
Lentils,61,20.73,3.5,51,43
Pigeon Peas,59,29.4,6.69,54,45
Green Peas,65,34.0,7.38,54,35
Pigeon Peas,38,34.36,9.37,53,44
Pigeon Peas,65,28.95,10.54,40,57
Chickpeas,58,20.3,13.98,35,25
Kidney Beans,45,21.59,23.71,42,71
Green Peas,50,32.51,6.18,30,75
Pigeon Peas,93,32.45,19.48,79,74
Pigeon Peas,95,34.19,16.91,33,31
Green Peas,88,28.46,2.9,22,28
Green Peas,57,32.96,20.26,26,68
Lentils,84,32.37,2.27,59,61
Chickpeas,60,28.84,18.47,64,27
Green Peas,62,31.75,17.89,70,75
Green Peas,89,21.89,17.24,30,50
Black Beans,70,29.59,6.92,52,60
Kidney Beans,75,34.3,14.33,38,51
Green Peas,78,22.43,19.04,64,26
Chickpeas,94,31.16,15.94,73,51
Kidney Beans,71,24.81,20.11,68,76
Kidney Beans,52,32.26,17.2,60,61
Pigeon Peas,56,30.46,6.86,70,75
Pigeon Peas,61,33.89,3.83,70,76
Pigeon Peas,32,30.68,15.8,79,44
Pigeon Peas,89,26.15,18.99,42,52
Black Beans,46,20.16,3.56,42,70
Green Peas,61,31.89,4.37,48,73
Pigeon Peas,36,26.13,0.3,25,47
Lentils,98,30.06,13.29,58,30
Pigeon Peas,87,21.58,13.56,24,50
Green Peas,69,33.36,12.5,51,74
Pigeon Peas,77,26.53,7.9,59,71
Black Beans,80,33.8,10.7,45,29
Chickpeas,86,30.61,19.16,33,21
Chickpeas,66,21.82,4.54,37,65
Green Peas,84,28.69,5.04,40,63
Chickpeas,70,33.65,16.67,78,23
Chickpeas,49,32.0,21.67,44,41
Lentils,62,26.27,8.51,39,64
Green Peas,69,34.33,23.32,43,71
Green Peas,63,24.03,1.44,22,47
Chickpeas,91,25.63,2.96,41,29
Chickpeas,48,31.25,11.5,27,21
Chickpeas,72,23.49,18.09,65,76
Kidney Beans,98,27.73,9.27,76,68
Black Beans,92,30.93,13.87,65,50
Pigeon Peas,39,29.66,0.71,48,61
Black Beans,42,22.33,11.55,26,42
Green Peas,34,29.44,6.06,25,35
Lentils,87,28.59,12.91,78,28
Pigeon Peas,88,28.37,13.15,25,70
Lentils,88,32.39,18.83,31,62
Kidney Beans,44,22.76,13.5,41,25
Green Peas,30,31.27,15.36,66,76
Kidney Beans,67,31.41,13.24,45,44
Green Peas,82,30.84,24.76,44,23
Lentils,81,27.59,19.79,38,67
Lentils,30,25.93,18.89,55,31
Lentils,40,25.92,15.68,54,43
Green Peas,87,31.01,13.21,32,75
Chickpeas,69,27.47,8.62,44,46
Lentils,89,25.08,19.6,67,67
Kidney Beans,73,29.38,4.74,64,74
Pigeon Peas,35,32.56,0.91,51,73
Green Peas,57,20.92,17.45,49,22
Kidney Beans,60,34.58,3.62,40,31
Black Beans,37,21.45,22.6,61,66
Black Beans,34,27.68,19.27,64,71
Pigeon Peas,83,28.4,15.06,59,49
Chickpeas,46,22.07,7.85,63,31
Lentils,67,33.73,15.95,27,60
Green Peas,38,27.07,11.92,60,61
Kidney Beans,43,22.15,7.28,61,74
Lentils,55,30.67,23.63,26,78
Kidney Beans,91,29.95,4.05,22,59
Green Peas,54,34.44,18.83,56,64
Black Beans,65,26.62,20.0,22,41
Lentils,62,24.02,23.79,37,34
Pigeon Peas,32,20.9,13.74,70,47
Chickpeas,40,31.0,13.37,79,36
Pigeon Peas,87,29.26,23.01,61,78
Chickpeas,93,34.59,20.03,28,63
Kidney Beans,47,30.68,19.09,76,67
Lentils,76,34.0,19.73,43,44
Lentils,73,34.87,12.33,26,62
Chickpeas,88,26.43,1.04,52,70
Black Beans,79,22.25,4.96,44,64
Green Peas,98,22.94,16.07,61,22
Pigeon Peas,58,24.78,9.9,53,76
Kidney Beans,96,27.63,15.17,57,55
Pigeon Peas,31,21.84,13.79,77,50
Pigeon Peas,54,24.53,10.97,40,75
Kidney Beans,48,24.62,5.87,57,34
Kidney Beans,69,20.06,17.97,75,65
Lentils,31,25.31,22.73,59,47
Pigeon Peas,94,21.74,19.25,77,62
Green Peas,91,26.45,3.0,37,50
Green Peas,83,22.95,13.45,58,79
Chickpeas,74,32.33,20.88,69,64
Kidney Beans,78,21.21,14.77,52,39
Lentils,98,32.98,10.99,47,69
Green Peas,67,28.71,7.11,75,64
Black Beans,33,26.88,8.26,44,40
Lentils,46,28.25,6.05,33,46
Lentils,82,25.64,4.89,74,38
Green Peas,82,21.91,14.72,39,55
Black Beans,60,31.49,12.73,58,31
Chickpeas,51,33.92,18.37,39,54
Green Peas,40,34.25,7.7,26,67
Black Beans,63,30.06,11.52,23,52
Lentils,44,26.16,17.01,50,55
Black Beans,39,27.18,24.08,49,60
Lentils,82,29.85,8.72,76,42
Green Peas,77,32.35,7.46,56,32
Kidney Beans,60,25.62,11.23,74,73
Green Peas,66,33.75,18.1,78,49
Pigeon Peas,57,24.86,24.04,75,29
Pigeon Peas,60,27.96,13.41,40,60
Pigeon Peas,99,34.42,20.31,20,39
Green Peas,43,34.07,11.61,71,25
Chickpeas,45,30.44,1.0,22,50
Green Peas,54,24.87,22.36,32,38
Kidney Beans,68,23.29,7.25,26,22
Black Beans,95,21.2,3.47,25,29
Green Peas,67,30.63,24.9,25,29
Green Peas,70,27.55,8.68,53,75
Lentils,69,28.58,3.41,51,40
Lentils,93,27.09,7.79,35,75
Lentils,45,27.24,12.85,57,76
Green Peas,88,28.57,2.2,27,21
Chickpeas,40,33.71,8.82,40,64
Black Beans,30,20.44,16.72,76,58
Black Beans,42,32.02,22.9,30,64
Kidney Beans,59,25.86,9.94,69,49
Chickpeas,98,31.17,14.11,42,65
Chickpeas,47,34.23,15.9,25,47
Black Beans,42,24.59,1.77,65,37
Pigeon Peas,61,21.34,8.56,34,33
Lentils,79,23.48,17.11,30,74
Lentils,60,23.33,18.39,46,78
Black Beans,80,31.13,8.9,34,64
Chickpeas,56,20.93,0.17,64,38
Kidney Beans,89,20.76,0.17,57,59
Pigeon Peas,62,30.4,13.45,23,55
Black Beans,82,28.35,13.79,33,60
Lentils,62,26.27,13.89,64,31
Green Peas,70,28.63,18.04,29,39
Chickpeas,48,31.03,23.03,76,53
Green Peas,70,21.55,24.75,73,55
Kidney Beans,71,28.3,17.53,48,40
Black Beans,52,32.37,12.85,31,75
Lentils,62,25.44,3.52,75,38
Pigeon Peas,49,31.45,9.6,59,60
Green Peas,54,32.68,14.31,39,60
Pigeon Peas,81,32.31,25.0,56,62
Kidney Beans,41,29.76,3.17,21,61
Lentils,61,30.76,19.83,39,54
Green Peas,62,31.82,24.97,31,27
Kidney Beans,97,31.01,20.13,57,41
Pigeon Peas,44,26.78,19.18,49,62
Pigeon Peas,80,22.39,6.47,66,57
Green Peas,35,24.65,0.08,37,37
Lentils,98,23.11,5.65,69,27
Pigeon Peas,98,25.42,19.75,29,74
Black Beans,64,27.34,2.68,26,21
Kidney Beans,63,34.39,7.4,61,39
Green Peas,92,34.39,14.06,24,24
Chickpeas,97,31.54,14.5,67,76
Chickpeas,47,34.7,13.57,48,61
Lentils,55,34.97,24.52,70,49
Black Beans,90,33.28,0.31,54,37
Pigeon Peas,77,21.19,12.19,58,63
Chickpeas,60,26.39,12.61,70,79
Lentils,63,28.01,7.33,31,42
Kidney Beans,36,21.86,13.13,29,72
Black Beans,36,32.13,16.83,56,21
Black Beans,76,22.23,16.82,21,61
Lentils,37,25.75,2.2,22,63
Lentils,30,21.03,20.06,33,70
Pigeon Peas,32,27.87,23.27,66,56
Lentils,82,28.96,3.09,39,61
Pigeon Peas,67,31.03,10.42,64,51
Pigeon Peas,80,25.09,12.79,68,20
Green Peas,44,28.86,3.37,71,58
Black Beans,96,31.01,12.58,23,20
Kidney Beans,93,31.43,5.17,70,73
Black Beans,97,24.52,23.38,45,79
Black Beans,34,21.02,11.21,66,73
Green Peas,39,20.56,24.87,34,68
Pigeon Peas,37,31.52,1.16,28,63
Pigeon Peas,41,25.78,3.19,22,50
Lentils,93,22.01,11.08,21,58
Green Peas,88,22.77,21.86,58,27
Lentils,96,31.49,13.88,60,22
Green Peas,79,28.98,18.31,73,66
Lentils,52,27.52,10.59,49,31
Chickpeas,69,29.35,1.01,56,77
Black Beans,47,22.06,16.2,36,68
Black Beans,50,24.79,15.85,22,53
Kidney Beans,30,25.61,1.79,28,68
Pigeon Peas,67,24.72,4.27,27,44
Kidney Beans,70,32.97,11.9,28,55
Chickpeas,71,28.72,11.17,75,26
Kidney Beans,38,30.94,18.81,36,34
Black Beans,52,23.55,9.69,43,40
Pigeon Peas,40,23.96,16.58,27,44
Chickpeas,60,23.38,17.61,72,67
Black Beans,55,30.32,16.13,33,76
Lentils,59,25.24,14.9,73,57
Green Peas,63,26.08,20.14,35,56
Chickpeas,75,30.64,16.43,37,77
Pigeon Peas,98,34.58,20.85,68,35
Kidney Beans,34,22.43,15.92,43,20
Kidney Beans,90,20.94,3.97,58,66
Chickpeas,67,22.92,7.74,71,71
Pigeon Peas,57,31.02,8.26,66,56
Chickpeas,55,22.92,2.35,46,64
Pigeon Peas,90,28.77,17.31,47,33
Kidney Beans,52,28.85,14.88,26,76
Black Beans,75,24.42,14.74,53,53
Lentils,59,21.03,11.96,46,21
Black Beans,96,25.99,13.58,53,50
Lentils,62,22.8,0.2,58,38
Kidney Beans,32,22.77,2.41,38,38
Black Beans,98,27.84,17.08,25,63
Black Beans,71,30.1,6.54,49,42
Chickpeas,91,21.13,2.7,47,49
Green Peas,87,28.67,8.22,31,36
Kidney Beans,86,23.69,6.36,34,21
Pigeon Peas,30,30.1,0.73,64,30
Kidney Beans,89,32.15,10.26,58,68
Pigeon Peas,98,32.11,0.68,58,33
Pigeon Peas,88,25.55,0.01,34,60
Lentils,75,28.51,19.81,77,77
Pigeon Peas,63,31.91,7.87,55,76
Pigeon Peas,54,20.91,14.19,22,48
Chickpeas,71,29.08,7.44,20,38
Black Beans,58,32.55,23.25,26,47
Kidney Beans,54,25.59,18.23,28,70
Kidney Beans,83,26.83,9.23,20,20
Pigeon Peas,96,30.48,5.27,24,24
Green Peas,44,21.02,3.45,66,70
Kidney Beans,33,25.78,19.06,55,53
Pigeon Peas,67,24.44,11.33,29,33
Lentils,49,20.25,5.8,21,38
Lentils,52,22.94,22.99,42,43
Lentils,66,25.94,9.75,58,59
Pigeon Peas,91,22.96,13.59,48,36
Chickpeas,37,29.04,21.44,75,21
Green Peas,66,26.73,20.83,38,50
Pigeon Peas,74,20.59,15.95,57,36
Chickpeas,62,24.13,22.22,66,27
Chickpeas,36,20.29,23.8,39,65
Kidney Beans,51,25.37,23.38,31,36
Pigeon Peas,34,23.89,8.73,30,57
Pigeon Peas,44,30.32,9.93,54,45
Chickpeas,50,24.61,6.01,71,62
Chickpeas,46,25.63,20.92,79,59
Chickpeas,85,30.88,3.05,68,64
Kidney Beans,79,27.21,8.88,26,59
Pigeon Peas,36,28.35,0.24,42,26
Chickpeas,79,32.62,14.87,74,75
Lentils,89,23.1,16.46,69,43
Pigeon Peas,36,34.84,6.22,36,49
Kidney Beans,69,33.5,18.42,67,45
